CPU Time Profile (sort_by='cpu_time_total', row_limit=20):
-----------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
                                                 Name    Self CPU %      Self CPU   CPU total %     CPU total  CPU time avg       CPU Mem  Self CPU Mem    # of Calls  
-----------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
                                      model_inference         7.36%     768.176ms       100.00%       10.437s       10.437s     159.56 Mb     -34.34 Gb             1  
                                         aten::linear         0.17%      17.396ms        42.24%        4.409s       1.359ms       6.96 Gb           0 b          3245  
                                         aten::conv2d         0.01%       1.073ms        36.07%        3.765s      15.689ms       5.08 Gb           0 b           240  
                                    aten::convolution         0.02%       1.635ms        36.06%        3.764s      15.684ms       5.08 Gb           0 b           240  
                                   aten::_convolution         0.02%       2.382ms        36.05%        3.763s      15.677ms       5.08 Gb           0 b           240  
                             aten::mkldnn_convolution        35.62%        3.718s        36.03%        3.760s      15.667ms       5.08 Gb    -695.04 Mb           240  
                                          aten::addmm        29.53%        3.082s        29.94%        3.125s       2.065ms       5.00 Gb       5.00 Gb          1513  
                                         aten::matmul         0.12%      12.424ms        11.90%        1.242s     717.148us       1.97 Gb           0 b          1732  
                                             aten::mm        11.70%        1.221s        11.71%        1.222s     705.429us       1.97 Gb       1.97 Gb          1732  
                   aten::scaled_dot_product_attention         0.04%       4.173ms         6.48%     675.892ms       1.117ms     916.37 Mb     -28.39 Mb           605  
    aten::_scaled_dot_product_flash_attention_for_cpu         6.28%     655.775ms         6.44%     671.718ms       1.110ms     944.76 Mb      -3.17 Gb           605  
                                     aten::group_norm         0.01%       1.539ms         1.91%     199.132ms     930.523us       4.45 Gb     -63.03 Mb           214  
                              aten::native_group_norm         1.84%     191.593ms         1.85%     193.122ms     902.437us       4.45 Gb          64 b           214  
                                           aten::silu         1.58%     164.591ms         1.58%     164.591ms     671.799us       4.36 Gb       4.36 Gb           245  
                                          aten::copy_         1.14%     119.234ms         1.14%     119.234ms      39.144us           0 b           0 b          3046  
                                            aten::add         1.12%     116.458ms         1.12%     116.488ms     101.206us       3.39 Gb       3.39 Gb          1151  
                                            aten::div         0.90%      93.900ms         0.99%     103.540ms     156.405us       2.64 Gb       2.64 Gb           662  
                                     aten::layer_norm         0.03%       3.088ms         0.67%      69.474ms      74.704us       1.33 Gb      -2.66 Mb           930  
                              aten::native_layer_norm         0.57%      59.530ms         0.64%      66.387ms      71.384us       1.34 Gb      11.55 Kb           930  
                             aten::upsample_nearest2d         0.35%      36.769ms         0.56%      58.545ms       5.322ms    1003.50 Mb     903.34 Mb            11  
-----------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
Self CPU time total: 10.437s


Memory Usage Profile (sort_by='cpu_memory_usage', row_limit=20):
-----------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
                                                 Name    Self CPU %      Self CPU   CPU total %     CPU total  CPU time avg       CPU Mem  Self CPU Mem    # of Calls  
-----------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
                                          aten::empty         0.13%      14.060ms         0.13%      14.060ms       2.320us      14.99 Gb      14.99 Gb          6061  
                                         aten::linear         0.17%      17.396ms        42.24%        4.409s       1.359ms       6.96 Gb           0 b          3245  
                                         aten::conv2d         0.01%       1.073ms        36.07%        3.765s      15.689ms       5.08 Gb           0 b           240  
                                    aten::convolution         0.02%       1.635ms        36.06%        3.764s      15.684ms       5.08 Gb           0 b           240  
                                   aten::_convolution         0.02%       2.382ms        36.05%        3.763s      15.677ms       5.08 Gb           0 b           240  
                             aten::mkldnn_convolution        35.62%        3.718s        36.03%        3.760s      15.667ms       5.08 Gb    -695.04 Mb           240  
                                          aten::addmm        29.53%        3.082s        29.94%        3.125s       2.065ms       5.00 Gb       5.00 Gb          1513  
                              aten::native_group_norm         1.84%     191.593ms         1.85%     193.122ms     902.437us       4.45 Gb          64 b           214  
                                     aten::group_norm         0.01%       1.539ms         1.91%     199.132ms     930.523us       4.45 Gb     -63.03 Mb           214  
                                           aten::silu         1.58%     164.591ms         1.58%     164.591ms     671.799us       4.36 Gb       4.36 Gb           245  
                                            aten::add         1.12%     116.458ms         1.12%     116.488ms     101.206us       3.39 Gb       3.39 Gb          1151  
                                            aten::div         0.90%      93.900ms         0.99%     103.540ms     156.405us       2.64 Gb       2.64 Gb           662  
                                         aten::matmul         0.12%      12.424ms        11.90%        1.242s     717.148us       1.97 Gb           0 b          1732  
                                             aten::mm        11.70%        1.221s        11.71%        1.222s     705.429us       1.97 Gb       1.97 Gb          1732  
                                     aten::empty_like         0.02%       2.222ms         0.06%       5.847ms       6.674us       1.82 Gb           0 b           876  
                                           aten::gelu         0.39%      40.409ms         0.39%      40.409ms     129.516us       1.78 Gb       1.78 Gb           312  
                                            aten::mul         0.14%      14.857ms         0.15%      15.175ms      42.387us       1.77 Gb       1.77 Gb           358  
                                  aten::empty_strided         0.05%       5.595ms         0.05%       5.595ms       3.011us       1.38 Gb       1.38 Gb          1858  
                              aten::native_layer_norm         0.57%      59.530ms         0.64%      66.387ms      71.384us       1.34 Gb      11.55 Kb           930  
                                     aten::layer_norm         0.03%       3.088ms         0.67%      69.474ms      74.704us       1.33 Gb      -2.66 Mb           930  
-----------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
Self CPU time total: 10.437s
